higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Yale,13,0.7586206896551724,SIUE,16,0.6666666666666666,0.57678336
Yale,13,0.7586206896551724,American,16,0.6470588235294118,0.87327063
Yale,13,0.7586206896551724,Mount St. Mary's,16,0.6470588235294118,0.6986675
Yale,13,0.7586206896551724,Alabama St.,16,0.5588235294117647,0.9799831
Yale,13,0.7586206896551724,Saint Francis,16,0.4848484848484848,0.9825194
UNC Wilmington,14,0.7941176470588235,Lipscomb,14,0.7352941176470589,0.30114228
UNC Wilmington,14,0.7941176470588235,Montana,14,0.7352941176470589,0.72052556
UNC Wilmington,14,0.7941176470588235,Troy,14,0.696969696969697,0.2743501
UNC Wilmington,14,0.7941176470588235,Robert Morris,15,0.7647058823529411,0.5464846
UNC Wilmington,14,0.7941176470588235,Bryant,15,0.6764705882352942,0.6239008
UNC Wilmington,14,0.7941176470588235,Omaha,15,0.6470588235294118,0.77002126
UNC Wilmington,14,0.7941176470588235,Wofford,15,0.5588235294117647,0.43752882
UNC Wilmington,14,0.7941176470588235,Norfolk St.,16,0.7058823529411765,0.73297983
UNC Wilmington,14,0.7941176470588235,SIUE,16,0.6666666666666666,0.517391
UNC Wilmington,14,0.7941176470588235,American,16,0.6470588235294118,0.61432284
UNC Wilmington,14,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118,0.67771524
UNC Wilmington,14,0.7941176470588235,Alabama St.,16,0.5588235294117647,0.78560704
UNC Wilmington,14,0.7941176470588235,Saint Francis,16,0.4848484848484848,0.9078083
Lipscomb,14,0.7352941176470589,Montana,14,0.7352941176470589,0.9720634
Lipscomb,14,0.7352941176470589,Troy,14,0.696969696969697,0.5604354
Lipscomb,14,0.7352941176470589,Robert Morris,15,0.7647058823529411,0.82060784
Lipscomb,14,0.7352941176470589,Bryant,15,0.6764705882352942,0.8085307
Lipscomb,14,0.7352941176470589,Omaha,15,0.6470588235294118,0.9720634
Lipscomb,14,0.7352941176470589,Wofford,15,0.5588235294117647,0.85065347
Lipscomb,14,0.7352941176470589,Norfolk St.,16,0.7058823529411765,0.9101958
Lipscomb,14,0.7352941176470589,SIUE,16,0.6666666666666666,0.6249259
Lipscomb,14,0.7352941176470589,American,16,0.6470588235294118,0.91808623
Lipscomb,14,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118,0.80847406
Lipscomb,14,0.7352941176470589,Alabama St.,16,0.5588235294117647,0.9828994
Lipscomb,14,0.7352941176470589,Saint Francis,16,0.4848484848484848,0.9828994
Montana,14,0.7352941176470589,Troy,14,0.696969696969697,0.19736049
Montana,14,0.7352941176470589,Robert Morris,15,0.7647058823529411,0.29421523
Montana,14,0.7352941176470589,Bryant,15,0.6764705882352942,0.26152006
Montana,14,0.7352941176470589,Omaha,15,0.6470588235294118,0.7017689
Montana,14,0.7352941176470589,Wofford,15,0.5588235294117647,0.52708054
Montana,14,0.7352941176470589,Norfolk St.,16,0.7058823529411765,0.6767015
Montana,14,0.7352941176470589,SIUE,16,0.6666666666666666,0.5128426
Montana,14,0.7352941176470589,American,16,0.6470588235294118,0.7461539
Montana,14,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118,0.6416639
Montana,14,0.7352941176470589,Alabama St.,16,0.5588235294117647,0.8272088
Montana,14,0.7352941176470589,Saint Francis,16,0.4848484848484848,0.8176035
Troy,14,0.696969696969697,Robert Morris,15,0.7647058823529411,0.7462072
Troy,14,0.696969696969697,Bryant,15,0.6764705882352942,0.76079655
Troy,14,0.696969696969697,Omaha,15,0.6470588235294118,0.8744476
Troy,14,0.696969696969697,Wofford,15,0.5588235294117647,0.85659367
Troy,14,0.696969696969697,Norfolk St.,16,0.7058823529411765,0.9487785
Troy,14,0.696969696969697,SIUE,16,0.6666666666666666,0.8326651
Troy,14,0.696969696969697,American,16,0.6470588235294118,0.9637234
Troy,14,0.696969696969697,Mount St. Mary's,16,0.6470588235294118,0.915143
Troy,14,0.696969696969697,Alabama St.,16,0.5588235294117647,0.9688402
Troy,14,0.696969696969697,Saint Francis,16,0.4848484848484848,0.9671026
Robert Morris,15,0.7647058823529411,Bryant,15,0.6764705882352942,0.6285844
Robert Morris,15,0.7647058823529411,Omaha,15,0.6470588235294118,0.6116419
Robert Morris,15,0.7647058823529411,Wofford,15,0.5588235294117647,0.47378254
Robert Morris,15,0.7647058823529411,Norfolk St.,16,0.7058823529411765,0.6962931
Robert Morris,15,0.7647058823529411,SIUE,16,0.6666666666666666,0.40944305
Robert Morris,15,0.7647058823529411,American,16,0.6470588235294118,0.51275575
Robert Morris,15,0.7647058823529411,Mount St. Mary's,16,0.6470588235294118,0.54419494
Robert Morris,15,0.7647058823529411,Alabama St.,16,0.5588235294117647,0.8842305
Robert Morris,15,0.7647058823529411,Saint Francis,16,0.4848484848484848,0.96734613
Bryant,15,0.6764705882352942,Omaha,15,0.6470588235294118,0.6531082
Bryant,15,0.6764705882352942,Wofford,15,0.5588235294117647,0.3311498
Bryant,15,0.6764705882352942,Norfolk St.,16,0.7058823529411765,0.7143782
Bryant,15,0.6764705882352942,SIUE,16,0.6666666666666666,0.52544767
Bryant,15,0.6764705882352942,American,16,0.6470588235294118,0.69227344
Bryant,15,0.6764705882352942,Mount St. Mary's,16,0.6470588235294118,0.7359803
Bryant,15,0.6764705882352942,Alabama St.,16,0.5588235294117647,0.9089516
Bryant,15,0.6764705882352942,Saint Francis,16,0.4848484848484848,0.97021466
Omaha,15,0.6470588235294118,Wofford,15,0.5588235294117647,0.34007975
Omaha,15,0.6470588235294118,Norfolk St.,16,0.7058823529411765,0.63271415
Omaha,15,0.6470588235294118,SIUE,16,0.6666666666666666,0.2276217
Omaha,15,0.6470588235294118,American,16,0.6470588235294118,0.5492001
Omaha,15,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118,0.45294625
Omaha,15,0.6470588235294118,Alabama St.,16,0.5588235294117647,0.6578827
Omaha,15,0.6470588235294118,Saint Francis,16,0.4848484848484848,0.6407551
Wofford,15,0.5588235294117647,Norfolk St.,16,0.7058823529411765,0.8223827
Wofford,15,0.5588235294117647,SIUE,16,0.6666666666666666,0.51654994
Wofford,15,0.5588235294117647,American,16,0.6470588235294118,0.6838602
Wofford,15,0.5588235294117647,Mount St. Mary's,16,0.6470588235294118,0.5755881
Wofford,15,0.5588235294117647,Alabama St.,16,0.5588235294117647,0.6804931
Wofford,15,0.5588235294117647,Saint Francis,16,0.4848484848484848,0.7152978
Norfolk St.,16,0.7058823529411765,SIUE,16,0.6666666666666666,0.27368695
Norfolk St.,16,0.7058823529411765,American,16,0.6470588235294118,0.43652943
Norfolk St.,16,0.7058823529411765,Mount St. Mary's,16,0.6470588235294118,0.49697405
Norfolk St.,16,0.7058823529411765,Alabama St.,16,0.5588235294117647,0.55988073
Norfolk St.,16,0.7058823529411765,Saint Francis,16,0.4848484848484848,0.751313
SIUE,16,0.6666666666666666,American,16,0.6470588235294118,0.39447933
SIUE,16,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118,0.4520108
SIUE,16,0.6666666666666666,Alabama St.,16,0.5588235294117647,0.8685873
SIUE,16,0.6666666666666666,Saint Francis,16,0.4848484848484848,0.96207863
American,16,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118,0.59997725
American,16,0.6470588235294118,Alabama St.,16,0.5588235294117647,0.7768467
American,16,0.6470588235294118,Saint Francis,16,0.4848484848484848,0.8304171
Mount St. Mary's,16,0.6470588235294118,Alabama St.,16,0.5588235294117647,0.7106769
Mount St. Mary's,16,0.6470588235294118,Saint Francis,16,0.4848484848484848,0.8871799
Alabama St.,16,0.5588235294117647,Saint Francis,16,0.4848484848484848,0.68928844
